id,binary_pred,segmentation_pred,,,
Img_1151.png,1,23652 1 23904 6 24160 7 24417 6 24674 6 24931 4 25188 2 29839 1 30094 2 30350 2 30565 1 30605 3 30821 1 30861 2 31101 1 31116 3 31357 1 31372 3 31594 2 31613 1 31628 3 31850 3 31883 3 32106 3 32139 3 32362 4 32394 4 32618 5 32649 4 32834 3 32874 5 32890 1 32904 4 33090 4 33131 4 33146 3 33158 2 33346 3 33387 5 33414 2 33602 3 33643 5 33669 2 33900 4 33924 3 34156 4 34182 2 34414 2 34438 3 34670 2 34694 4 34926 2 34951 4 35182 1 35207 4 35464 3 35721 2 36708 2 36964 3 37220 3 37476 3 37732 2 37969 1 38225 1 38242 3 38481 2 38498 4 38737 2 38755 2 38993 2 39249 2 39505 2 39761 2 40016 3 40023 1 40273 2 40278 3 40534 3 40791 2 41050 2 41307 1,,,
Img_1152.png,1,Healthy,,,
Img_1153.png,0,Healthy,,,
Img_1154.png,0,Healthy,,,
Img_1155.png,1,Healthy,,,
Img_1156.png,1,37799 2 38054 9 38305 2 38310 10 38561 2 38566 11 38822 11 39079 9 39133 5 39338 1 39389 6 39584 2 39644 5 39840 2 39854 1 39900 4 40097 1 40107 4 40156 5 40362 5 40412 5 40618 4 40668 5 40874 4 40924 4 41130 3 41137 4 41180 3 41392 6 41435 2 41648 5 41896 1 41945 2 42151 2 42201 2 42407 3 42663 3 42668 2 42920 7 43176 6 43433 3 44179 2 44435 2 57576 1 57832 1 58088 1 58340 1 58595 1,,,
Img_1157.png,0,Healthy,,,
Img_1158.png,1,21372 2 21620 5 21626 4 21874 12 21925 4 22126 17 22173 12 22381 18 22427 13 22632 24 22683 3 22690 5 22887 26 22949 1 23143 26 23399 27 23656 26 23914 7 23923 16 23946 1 24172 5 24178 17 24201 6 24430 21 24457 6 24687 19 24713 6 24943 15 24969 5 25203 14 25226 3 25461 13 25481 4 25504 1 25717 14 25737 4 25760 3 25974 14 25992 5 26015 6 26230 15 26247 7 26270 7 26486 15 26503 8 26526 7 26734 1 26742 15 26759 7 26782 7 26990 1 26998 14 27016 5 27038 7 27254 14 27273 3 27294 7 27510 14 27529 2 27536 1 27550 7 27766 14 27784 1 27788 2 27807 5 28022 14 28040 2 28044 2 28063 2 28279 13 28295 3 28300 2 28535 13 28550 9 28791 25 28817 5 29029 4 29048 30 29285 5 29292 3 29297 1 29304 31 29342 2 29540 10 29551 4 29561 31 29598 4 29796 10 29807 5 29823 26 29854 5 30052 16 30079 26 30111 4 30308 16 30335 26 30368 2 30373 2 30564 6 30573 7 30590 27 30624 7 30820 4 30828 7 30845 28 30882 4 31084 7 31099 30 31140 2 31341 6 31355 30 31611 13 31629 12 31858 2 31867 5 31873 7 31888 4 32114 4 32122 6 32130 6 32368 16 32387 5 32395 1 32622 18 32644 3 32875 14 32892 4 33131 13 33149 2 33387 12 33644 9 33900 8 33922 2 33925 2 33946 1 34156 8 34178 7 34202 1 34411 9 34434 7 34458 2 34668 4 34690 8 34720 1 34925 2 34947 10 34976 1 35204 12 35232 1 35461 12 35718 12 35956 1 35975 12 35989 2 36222 2 36235 13 36478 4 36492 12 36734 7 36749 11 36990 9 37007 9 37246 10 37264 8 37502 11 37522 6 37758 12 37779 6 38014 13 38035 6 38271 15 38290 7 38527 26 38784 24 39040 24 39296 25 39552 26 39810 16 39829 5 39849 1 40067 14 40086 4 40102 5 40324 13 40343 2 40356 7 40580 14 40608 11 40837 13 40860 13 41094 12 41117 12 41350 12 41377 6 41606 12 41633 5 41857 2 41862 3 41868 7 41889 4 42111 4 42118 3 42125 6 42133 2 42145 3 42366 6 42373 5 42380 12 42401 3 42623 5 42629 19 42657 3 42879 24 42913 3 43135 23 43169 3 43391 19 43411 3 43425 3 43646 24 43681 2 43901 25 43937 2 44157 25 44193 2 44414 24 44452 2 44672 22 44708 1 44929 22 45186 21 45443 20 45689 2 45699 24 45944 4 45955 25 46200 6 46211 25 46457 7 46467 25 46714 34 46966 39 47221 41 47477 41 47733 41 47989 40 48245 38 48501 37 48751 43 49007 43 49262 44 49519 43 49778 37 50036 34 50292 32 50548 30 50805 26 51062 23 51319 18 51576 7 51586 6 51833 6 51843 3 52089 6 52100 2 52346 4 52603 2,,,
Img_1159.png,0,Healthy,,,
Img_1160.png,1,Healthy,,,
Img_1161.png,0,Healthy,,,
Img_1162.png,1,46991 2 47247 2 47503 2 54157 2 54412 4 54667 5 54922 7 55177 8 55385 3 55433 8 55641 5 55689 6 55896 8 55945 4 56152 8 56201 2 56408 7 56664 8 56729 2 56921 7 56983 12 57009 1 57177 20 57203 4 57217 3 57239 13 57264 2 57432 24 57459 9 57472 5 57494 15 57684 28 57717 12 57731 2 57748 10 57761 7 57939 22 57962 4 57974 3 57980 3 58001 5 58009 3 58019 5 58205 3 58211 4 58218 2 58258 2 58277 1 58461 1 58474 1 58730 1,,,
Img_1163.png,1,Healthy,,,
Img_1164.png,1,8571 5 8827 6 9082 8 9338 9 9594 10 9849 16 10105 17 10360 19 10612 24 10868 25 11126 24 11376 1 11382 25 11632 2 11638 25 11887 3 11894 26 12142 5 12149 27 12398 35 12653 37 12908 38 13164 39 13420 39 13676 39 13726 5 13932 40 13980 9 14188 40 14236 10 14429 1 14443 42 14491 12 14684 3 14699 42 14747 13 14939 4 14955 44 15001 16 15194 5 15211 62 15449 8 15467 62 15704 11 15723 62 15958 14 15979 62 16215 14 16235 63 16472 82 16728 83 16984 84 17239 87 17495 88 17751 89 18008 3 18014 82 18264 2 18270 82 18526 82 18782 82 19035 84 19291 84 19547 84 19803 84 20059 83 20316 81 20572 77 20828 77 21084 77 21340 77 21596 77 21852 76 22108 76 22364 76 22620 76 22876 76 23132 68 23203 5 23387 68 23460 4 23643 67 23716 4 23899 67 23973 3 24155 66 24229 3 24411 64 24667 63 24923 62 25178 63 25434 63 25690 63 25946 63 26202 63 26457 64 26713 64 26970 60 27031 1 27226 59 27482 58 27738 58 27994 57 28249 32 28293 13 28505 26 28550 11 28761 25 28807 9 29016 26 29063 8 29272 27 29320 4 29527 28 29782 29 30038 29 30293 30 30549 30 30789 1 30804 31 31045 7 31060 32 31301 9 31315 33 31557 12 31570 5 31577 26 31615 3 31813 17 31833 25 31872 2 32069 16 32089 24 32325 15 32346 24 32581 15 32602 24 32838 13 32858 24 33094 13 33114 9 33126 13 33140 3 33350 12 33370 8 33382 13 33607 10 33626 8 33638 12 33864 9 33882 10 33894 12 34124 4 34138 24 34381 3 34394 18 34415 2 34638 2 34649 19 34906 18 34932 2 35162 18 35187 4 35419 18 35440 7 35675 28 35732 3 35906 2 35931 28 35990 2 36162 3 36186 29 36247 2 36418 4 36441 31 36504 2 36674 4 36694 34 36761 1 36931 4 36949 35 37017 1 37187 4 37205 35 37444 2 37461 35 37700 3 37717 35 37787 1 37956 3 37974 35 38212 3 38230 36 38468 3 38487 36 38724 3 38744 35 38980 4 39001 37 39237 3 39257 39 39493 4 39513 39 39749 4 39769 39 39828 4 40005 5 40024 40 40080 8 40261 6 40279 42 40336 8 40518 5 40534 41 40590 11 40774 6 40789 41 40844 13 41030 8 41045 41 41100 3 41106 7 41286 9 41300 42 41362 4 41542 55 41798 8 41807 46 42054 5 42064 46 42122 2 42311 3 42321 45 42378 2 42568 1 42578 44 42633 3 42837 42 42888 4 43093 44 43144 5 43336 2 43349 45 43400 5 43592 2 43603 47 43656 5 43848 3 43857 49 43915 2 44104 4 44112 50 44360 58 44616 57 44872 57 45129 56 45385 57 45642 56 45899 55 46156 11 46171 40 46413 10 46427 40 46670 8 46684 40 46926 8 46941 39 47182 7 47199 1 47204 32 47439 5 47464 28 47695 4 47721 27 47952 3 47978 27 48209 1 48235 26 48465 1 48491 26 48746 28 49002 29 49259 29 49515 29 49773 28 50029 28 50286 27 50543 26 50799 26 51056 25 51312 25 51569 25 51826 24 52082 24 52326 2 52339 23 52582 3 52596 22 52838 3 52853 22 53110 21 53366 21 53623 20 53879 20 54135 22 54391 24 54647 24 54903 25 55160 24 55417 24 55675 8 55686 9 55944 7 56204 2,,,
Img_1165.png,1,12446 5 12702 6 12958 6 13214 7 13470 7 13726 7 13982 8 14239 7 14499 1 16025 8 16280 9 16536 8 16793 6 17049 5 17245 2 17306 2 17501 10 17562 3 17758 10 17818 3 18014 11 18084 4 18271 11 18303 3 18339 5 18527 18 18560 2 18594 6 18783 21 18850 5 19038 15 19107 3 19294 13 19362 4 19551 11 19618 3 19808 4 19873 4 20065 2 20127 5 20382 6 20638 5 20894 3,,,
Img_1166.png,1,Healthy,,,
Img_1167.png,1,18548 2 18804 3 19060 4 19316 4 19572 5 19827 7 20083 7 20339 7 20597 5 20853 5 20860 7 21105 18 21361 16 21616 15 21872 15 22127 14 22383 14 22640 12 22896 12 23154 11 23414 8 23672 7 23929 7 24184 8 24440 9 24695 6 24702 3 24951 10 25206 11 25462 11 25719 10 25976 9 26235 6 26492 5 26750 3 27006 2 28285 1 28541 1 28797 2 30331 2 30587 3 30843 3 31100 1 31356 1,,,
Img_1168.png,1,13402 5 13657 9 13912 11 14167 13 14422 15 14678 16 14934 16 15193 14 15450 5 15459 5 15480 2 15707 4 15716 4 15730 1 15735 4 15964 2 15972 4 15984 12 16211 1 16228 4 16235 17 16466 3 16484 3 16489 20 16721 4 16739 4 16745 20 16976 5 16995 25 17039 2 17231 7 17250 26 17283 3 17294 4 17481 14 17502 30 17538 6 17546 8 17737 15 17756 32 17794 16 17993 51 18049 17 18248 52 18305 17 18353 1 18504 53 18561 17 18606 6 18760 53 18817 17 18860 8 19016 55 19073 17 19113 12 19271 75 19368 13 19527 75 19622 15 19783 75 19876 18 20040 74 20131 19 20294 75 20385 23 20549 74 20637 29 20804 74 20892 33 21060 74 21146 35 21316 74 21400 38 21573 74 21655 39 21830 74 21910 41 22065 1 22070 2 22087 73 22165 42 22321 8 22332 3 22343 73 22420 43 22577 15 22599 74 22675 44 22833 16 22855 120 23089 16 23111 120 23235 2 23346 16 23368 113 23482 5 23490 3 23602 16 23624 113 23739 4 23746 2 23858 16 23881 112 23995 3 24002 1 24095 2 24114 16 24139 110 24251 3 24351 3 24369 12 24395 93 24492 13 24507 4 24608 2 24622 13 24651 93 24748 20 24874 16 24907 92 25004 20 25129 17 25162 93 25259 22 25287 5 25386 15 25418 93 25515 23 25542 7 25642 15 25673 94 25769 26 25798 7 25898 15 25926 136 26133 1 26154 16 26179 139 26389 2 26411 17 26434 140 26645 2 26667 19 26688 142 26901 2 26924 162 27181 159 27438 156 27608 2 27615 2 27694 156 27863 4 27871 1 27950 157 28117 6 28207 156 28372 6 28463 149 28614 5 28625 10 28637 6 28720 147 28871 4 28879 21 28976 145 29127 30 29226 151 29383 30 29481 151 29638 30 29737 149 29894 13 29909 11 29993 149 30147 1 30150 12 30166 8 30249 156 30406 12 30422 6 30505 156 30662 13 30760 148 30912 5 30918 14 31016 147 31169 3 31174 13 31267 1 31272 146 31426 2 31429 13 31528 119 31650 13 31664 5 31671 3 31683 15 31700 2 31771 1 31783 119 31913 5 31921 3 31940 6 31947 11 32027 2 32038 120 32169 5 32196 4 32204 9 32282 3 32290 2 32293 121 32426 5 32452 3 32461 6 32538 4 32545 124 32683 3 32708 3 32793 5 32799 125 33040 2 33047 1 33050 129 33297 2 33301 3 33307 127 33554 6 33564 126 33810 5 33817 3 33824 122 34066 4 34073 4 34080 123 34322 4 34328 6 34335 125 34577 5 34584 132 34721 6 34833 138 34976 11 35015 8 35089 138 35232 10 35269 9 35346 137 35490 7 35523 11 35601 20 35624 115 35780 8 35858 19 35880 116 36037 4 36119 14 36135 117 36376 133 36632 133 36889 132 37146 132 37402 132 37659 131 37917 130 38050 1 38175 118 38294 15 38432 115 38552 14 38696 107 38809 12 38954 105 39065 7 39211 104 39321 6 39468 104 39578 4 39725 103 39835 3 39981 106 40238 109 40494 111 40750 111 41007 6 41014 105 41264 3 41271 105 41527 106 41783 107 42039 108 42294 110 42550 110 42806 97 42905 10 43063 96 43162 8 43320 95 43418 7 43432 2 43577 95 43676 5 43687 4 43836 93 43933 3 43943 4 44092 93 44191 1 44199 3 44348 93 44456 1 44604 93 44860 93 45116 87 45206 5 45372 87 45463 5 45628 86 45720 5 45885 85 45977 5 46143 82 46234 4 46401 80 46492 2 46658 79 46749 1 46915 73 47004 3 47172 71 47260 3 47429 68 47512 7 47686 65 47768 6 47943 64 48024 5 48199 6 48206 57 48280 5 48456 5 48463 57 48536 5 48713 4 48720 57 48793 5 48970 3 48976 59 49049 5 49227 2 49233 39 49275 17 49306 5 49491 37 49532 17 49563 4 49748 35 49788 4 49795 10 49819 5 50004 25 50032 7 50045 2 50052 1 50057 3 50075 5 50260 25 50290 4 50314 2 50320 3 50331 5 50342 1 50517 25 50570 2 50576 4 50586 7 50779 18 50826 2 50833 5 50841 8 51036 17 51082 2 51089 17 51294 13 51339 1 51345 18 51551 9 51601 18 51809 7 51858 17 52069 2 52115 16 52372 15 52629 13 52886 11 53131 1 53145 7 53386 4 53403 4 53643 3 53900 2 54157 1,,,
Img_1169.png,0,Healthy,,,
Img_1170.png,0,Healthy,,,
Img_1171.png,1,5242 6 5498 7 5754 7 6011 6 6267 6 6524 5 6778 9 7032 12 7282 19 7535 23 7790 27 7844 2 8045 29 8099 4 8299 31 8354 6 8555 32 8610 6 8665 1 8811 32 8867 5 8920 2 9067 32 9125 3 9176 2 9323 32 9432 2 9579 31 9834 32 10089 33 10152 1 10344 33 10408 2 10599 34 10664 3 10853 36 10920 4 11104 41 11175 5 11358 42 11430 6 11614 42 11686 6 11869 43 11941 6 11987 1 12124 44 12197 5 12244 4 12380 45 12453 4 12500 4 12635 34 12672 9 12756 8 12890 30 12929 8 13011 9 13145 29 13185 8 13267 9 13401 28 13441 9 13523 10 13656 25 13696 11 13744 1 13779 10 13913 24 13952 12 14000 2 14035 10 14169 23 14208 15 14257 2 14292 8 14425 24 14465 16 14513 2 14549 7 14680 25 14721 21 14763 1 14808 3 14936 26 14977 22 15019 2 15191 27 15233 22 15275 3 15446 28 15488 23 15532 2 15541 1 15701 28 15741 9 15753 14 15788 3 15796 3 15956 29 15992 13 16010 14 16044 3 16052 3 16210 32 16246 15 16267 13 16301 2 16348 1 16465 34 16501 16 16524 12 16557 2 16603 3 16719 54 16785 8 16813 2 16859 3 16975 54 17042 10 17069 3 17115 3 17230 50 17282 3 17299 11 17326 1 17371 3 17486 49 17539 2 17555 12 17627 3 17742 48 17795 2 17811 14 17883 3 17998 25 18024 23 18051 2 18068 14 18139 2 18254 24 18282 21 18306 4 18324 14 18395 2 18511 22 18539 27 18580 7 18589 4 18651 2 18767 21 18795 27 18836 7 18906 3 19023 20 19050 28 19093 7 19105 1 19162 3 19279 19 19305 29 19350 2 19354 3 19361 2 19414 7 19535 17 19560 29 19592 1 19610 4 19616 3 19669 9 19791 16 19814 31 19847 2 19867 8 19924 10 20041 4 20048 53 20102 4 20123 9 20180 12 20295 7 20305 52 20358 4 20379 9 20412 3 20436 21 20550 8 20562 51 20614 3 20635 9 20666 5 20693 20 20806 8 20819 7 20831 42 20891 9 20923 4 20952 16 21061 9 21075 7 21087 25 21113 1 21115 14 21146 10 21202 3 21209 14 21316 10 21331 7 21343 23 21373 12 21401 11 21457 5 21465 13 21571 11 21587 8 21599 23 21629 12 21656 12 21713 5 21722 10 21827 10 21844 8 21855 23 21885 13 21910 13 21969 4 21978 9 22084 9 22101 8 22111 23 22140 15 22165 14 22235 7 22340 9 22358 32 22394 19 22420 16 22462 6 22492 6 22595 10 22615 78 22718 11 22750 5 22851 10 22872 70 22945 5 22973 13 23006 6 23107 10 23131 38 23171 26 23201 8 23227 16 23262 7 23363 10 23388 36 23427 24 23457 10 23483 17 23519 7 23619 10 23644 35 23682 24 23713 10 23739 18 23775 8 23875 11 23899 34 23938 24 23970 9 23995 18 24032 7 24131 11 24155 33 24194 24 24226 10 24251 19 24289 6 24387 11 24410 32 24451 23 24482 10 24507 20 24540 3 24545 6 24643 11 24661 36 24707 5 24717 14 24737 11 24764 3 24771 13 24796 12 24899 12 24915 38 24963 4 24974 14 24991 13 25027 14 25052 12 25155 55 25220 3 25230 14 25247 12 25283 14 25308 13 25411 58 25477 2 25487 13 25503 4 25509 5 25539 15 25565 11 25667 59 25734 1 25743 13 25766 4 25796 14 25822 10 25924 66 26000 7 26009 3 26023 3 26042 3 26052 13 26078 10 26180 66 26257 6 26280 3 26297 4 26309 12 26335 9 26436 66 26514 5 26536 4 26548 9 26565 12 26592 8 26691 66 26770 5 26791 9 26804 8 26822 11 26849 7 26947 65 27027 5 27047 10 27058 5 27078 11 27105 6 27201 67 27283 5 27302 17 27334 11 27362 5 27456 68 27540 4 27558 17 27590 10 27618 5 27711 69 27796 5 27814 16 27842 3 27846 10 27875 3 27966 69 28053 4 28069 17 28099 13 28221 70 28309 5 28325 15 28358 10 28476 62 28540 9 28565 5 28580 15 28615 9 28736 56 28797 11 28822 5 28835 16 28872 7 28992 55 29054 12 29078 6 29090 17 29130 4 29248 54 29310 15 29334 6 29346 17 29504 53 29565 20 29589 8 29601 18 29760 52 29821 34 29856 18 30016 52 30077 53 30157 1 30273 50 30332 54 30413 2 30529 50 30588 54 30668 3 30786 49 30843 55 30923 4 31042 47 31098 56 31178 5 31298 45 31352 58 31432 7 31554 44 31605 61 31688 7 31811 43 31860 62 31944 7 32067 43 32115 63 32199 8 32323 43 32370 64 32455 7 32579 112 32711 6 32835 114 32967 6 33091 116 33224 5 33347 117 33479 6 33603 119 33734 6 33859 122 33988 8 34115 125 34243 9 34371 126 34627 125 34884 124 35140 123 35397 121 35654 120 35911 120 36166 2 36170 117 36421 3 36428 115 36677 3 36685 113 36933 3 36944 56 37002 51 37189 3 37200 55 37258 51 37445 3 37456 54 37514 52 37701 4 37711 55 37769 53 37958 3 37967 53 38025 54 38214 4 38222 54 38282 53 38475 56 38538 53 38733 54 38794 52 38990 53 39050 52 39247 11 39259 41 39307 51 39504 8 39516 41 39563 51 39761 6 39772 25 39799 15 39817 1 39820 31 39854 17 40018 4 40028 25 40055 52 40110 17 40275 2 40284 24 40311 13 40325 38 40366 18 40531 2 40539 23 40567 11 40582 37 40621 11 40634 6 40787 2 40794 22 40823 11 40839 49 41044 1 41050 22 41079 11 41095 48 41305 23 41334 12 41352 45 41561 2 41568 16 41590 12 41609 32 41643 10 41826 14 41846 12 41865 30 41900 9 42083 13 42101 13 42122 29 42156 8 42340 11 42357 12 42378 28 42412 8 42597 8 42612 14 42634 20 42659 2 42669 7 42857 2 42868 14 42891 18 42925 7 43124 15 43147 18 43181 6 43385 11 43403 18 43441 2 43642 10 43659 17 43898 11 43915 17 44154 11 44172 14 44410 11 44428 13 44666 11 44685 11 44923 10 44942 9 45179 10 45201 3 45434 10 45690 9 45946 9 46203 2 46208 2,,,
Img_1172.png,0,Healthy,,,
Img_1173.png,0,Healthy,,,
Img_1174.png,1,7820 2 8850 3 9104 6 9359 8 9615 9 9870 11 10126 12 10381 17 10636 19 10891 21 11146 22 11393 31 11651 28 11909 26 12167 24 12423 24 12679 25 12934 26 13189 28 13444 30 13699 31 13954 32 14210 19 14233 6 14468 15 14490 4 14728 4 14733 1 16798 4 17053 7 17309 7 17565 6 17822 2 18303 15 18332 2 18553 24 18586 5 18808 40 19063 42 19319 43 19575 43 19831 43 20088 42 20345 42 20601 41 20857 40 21113 39 21370 37 21628 35 21889 29 22148 26 22406 23 22663 22 22920 2 22927 2 22933 8 23176 1 23183 2 23187 10 23431 4 23439 15 23674 4 23685 27 23925 45 24179 47 24428 53 24683 53 24938 53 25192 53 25447 53 25703 52 25959 51 26215 49 26473 46 26740 34 26997 32 27246 3 27252 32 27499 39 27625 4 27754 39 27878 8 28010 38 28134 5 28267 35 28390 2 28527 30 28646 2 28785 20 28902 2 29041 19 29145 8 29159 2 29298 18 29400 9 29417 1 29420 1 29555 17 29653 10 29675 5 29814 13 29907 12 30161 14 30418 15 30673 18 30928 18 31183 16 31438 12 31697 3 39532 7 39786 10 40041 11 40296 18 40553 26 40587 3 40809 41 41066 43 41324 42 41582 40 41839 38 42094 39 42348 41 42598 47 42847 55 43104 54 43361 53 43632 2 43637 33 43888 2 43892 33 44143 38 44185 3 44400 36 44441 3 44657 16 44679 14 44697 4 44915 13 44936 13 44953 5 45153 3 45172 12 45192 22 45404 10 45415 2 45430 9 45448 23 45689 5 45704 22 45959 18 46215 14 46472 8 46729 5 47956 4 48212 2 48275 7 48531 7 48767 2 48788 6 49543 3 49799 6 50055 8 50312 7 50569 6 50827 3 51333 1 51588 3,,,
Img_1175.png,0,Healthy,,,
Img_1176.png,1,32122 5 32377 5 32393 2 32633 4 32643 3 32649 3 32888 6 32899 10 33144 6 33155 10 33400 7 33412 9 33657 6 33668 10 33913 7 33926 8 34170 5 34185 6 34426 5 34442 5 34682 4 34698 6 34938 3 34955 5 35194 2 35212 3 35450 2 35469 2 35725 2 36487 1 36742 3 36998 3 37255 1 38261 3 38517 4 38774 3 41615 1 41631 4 41871 2 41885 8 42141 8 42397 9 42653 9 42909 9 43165 8 43420 9 43674 11 43930 11 44186 4 44193 4 44442 4 44454 2 44698 4 44712 2 44954 4 45210 4 45467 3,,,
Img_1177.png,1,22097 1 22176 3 22353 2 22431 4 22609 3 22665 1 22687 4 22865 7 22921 2 22943 4 23123 5 23177 2 23380 4 23636 4 23893 2 24149 2 24199 2 24456 2 24712 2 24968 1 25722 3 25976 6 26229 9 26485 9 26741 9 26996 10 27010 1 27252 10 27266 1 27507 11 27763 11 28017 14 28271 19 28527 19 28783 19 29039 19 29297 17 29554 16 29810 16 30067 15 30324 15 30581 7 30590 5 30837 7 30846 5 31092 8 31102 6 31348 8 31357 7 31599 1 31604 8 31613 7 31854 2 31861 6 31869 6 32117 5 32126 4 32374 3 32383 2 32631 2 33399 2 33655 2 33911 3 33945 2 34167 3 34200 3 34424 1 34456 2 34712 2 34967 2 35223 2,,,
Img_1178.png,0,Healthy,,,
Img_1179.png,1,Healthy,,,
Img_1180.png,1,17010 3 17263 9 17519 11 17775 11 18031 9 18286 10 18541 10 18794 8 18804 3 19049 11 19304 11 19560 8 19816 8 20071 8 20326 9 20345 1 20575 2 20581 10 20599 3 20829 4 20836 11 20854 4 21084 5 21091 12 21110 4 21339 6 21348 11 21367 3 21595 8 21604 11 21623 2 21851 20 21878 3 22106 7 22115 12 22134 3 22361 8 22371 12 22390 3 22617 7 22628 11 22645 4 22873 7 22885 10 22899 6 23128 8 23141 10 23155 6 23384 8 23397 11 23411 6 23639 9 23654 11 23667 6 23896 8 23910 11 23924 5 24152 8 24166 8 24178 6 24408 8 24422 7 24434 5 24664 8 24678 7 24690 4 24920 8 24934 7 24947 2 25176 7 25190 7 25203 2 25217 2 25428 2 25432 7 25446 7 25460 1 25473 2 25667 4 25684 3 25690 5 25702 6 25716 4 25912 5 25921 6 25940 3 25948 2 25958 6 25972 5 26167 6 26177 5 26196 3 26214 6 26228 5 26421 8 26433 4 26470 6 26484 5 26671 15 26727 4 26740 4 26926 19 26997 3 27181 20 27254 2 27436 21 27510 2 27691 29 27764 4 27946 30 28020 3 28201 31 28276 3 28457 29 28528 4 28533 2 28712 30 28783 8 28968 30 29039 7 29224 30 29295 2 29299 3 29480 31 29556 2 29736 33 29976 4 29992 35 30231 8 30248 35 30485 10 30504 25 30530 8 30738 14 30759 35 30992 16 31015 34 31248 15 31271 35 31503 10 31514 5 31526 38 31758 17 31783 39 32014 17 32039 40 32102 1 32270 18 32295 41 32526 18 32551 41 32781 23 32807 41 33038 23 33063 39 33295 22 33319 38 33367 2 33545 2 33555 58 33616 5 33623 4 33801 2 33811 58 33871 13 33888 1 34057 3 34067 75 34143 3 34313 3 34323 9 34333 69 34569 3 34576 12 34589 68 34826 12 34842 68 34911 1 35082 11 35100 7 35109 35 35145 22 35338 11 35357 5 35368 56 35594 10 35614 3 35624 57 35849 11 35881 21 35905 32 36104 12 36137 21 36161 32 36361 11 36393 21 36417 31 36620 8 36649 21 36673 31 36878 6 36904 23 36928 32 37134 6 37158 12 37172 44 37390 6 37413 13 37428 44 37645 7 37669 59 37901 5 37925 59 38183 23 38208 32 38440 21 38464 31 38696 21 38720 30 38953 52 39209 10 39220 40 39465 10 39476 39 39721 50 39976 48 40232 11 40244 34 40488 11 40500 8 40511 20 40744 10 40756 7 40768 18 41000 8 41012 7 41025 15 41257 6 41269 2 41283 11 41514 4 41540 8 41798 3 60306 1 60561 3 60816 5 61071 7 61327 6 61584 4 61840 3,,,
Img_1181.png,1,25939 1 26194 3 26203 2 26255 2 26450 3 26458 3 26468 4 26510 4 26707 2 26714 3 26724 5 26766 4 26970 3 26980 6 27022 3 27226 3 27236 7 27480 2 27491 9 27733 3 27746 10 27785 2 27803 1 27988 4 28002 10 28041 3 28059 2 28245 2 28260 9 28293 7 28517 9 28548 9 28774 8 28803 10 29030 8 29059 11 29287 3 29314 13 29570 13 29827 12 30084 11 30341 9 30552 1 30597 10 30808 1 30852 11 31108 7 31117 3 31339 1 31364 7 31373 3 31593 4 31620 7 31629 2 31849 4 31876 7 31885 1 32104 5 32132 7 32361 3 32389 5 32646 4 32903 3 33159 3 33415 3 33671 2 36756 2 37012 1 38289 1 38545 1 40080 2 40336 2 40592 2,,,
Img_1182.png,1,Healthy,,,
Img_1183.png,0,Healthy,,,
Img_1184.png,0,Healthy,,,
Img_1185.png,0,Healthy,,,
Img_1186.png,1,28291 3 28547 3,,,
Img_1187.png,0,Healthy,,,
